DATETIME,LEVEL_T1,LEVEL_T2,LEVEL_T3,LEVEL_T4,LEVEL_T5,LEVEL_T6,LEVEL_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
2016-10-01 06:15:00,1.73,4.44,0.80,4.02,4.50,5.05,2.90,2.98,35.28,29.88,70.66,29.84,88.88,29.26,114.54,29.26,59.23,32.39,31.49,95.71,95.72,0.00,0.00,0.00,0.00,49.12,15.26,0.00,0.00,0.00,77.25,True,True,False,False,False,False,True,True,False,False,False,True
2016-10-01 06:30:00,1.79,4.51,0.73,4.18,4.50,4.98,2.64,2.98,35.31,29.95,70.59,29.91,89.01,29.32,114.60,29.32,59.01,32.46,31.56,95.64,95.66,0.00,0.00,0.00,0.00,49.09,15.26,0.00,0.00,0.00,77.11,True,True,False,False,False,False,True,True,False,False,False,True
2016-10-01 06:45:00,1.84,4.59,0.66,4.34,4.50,4.91,2.38,2.98,35.03,29.89,70.52,29.85,89.11,24.70,110.04,24.59,70.61,32.38,31.48,96.17,96.18,0.00,0.00,0.00,0.00,49.00,15.26,0.00,31.20,0.00,73.58,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-01 07:00:00,1.87,4.65,0.59,4.51,4.50,5.00,2.60,2.98,35.11,31.97,66.94,31.97,66.41,23.70,105.14,23.59,68.69,34.19,33.29,96.03,96.05,0.00,0.00,0.00,0.00,0.00,20.21,0.00,31.47,0.00,57.26,True,True,False,False,False,False,False,True,False,True,False,True
2016-10-01 07:15:00,1.89,4.80,0.48,4.20,4.50,5.06,2.70,2.98,34.82,29.70,105.08,29.92,66.11,23.55,104.99,23.44,68.74,32.41,31.51,96.56,96.58,0.00,25.91,25.93,0.00,0.00,20.21,0.00,31.41,0.00,71.39,True,True,False,True,True,False,False,True,False,True,False,True
2016-10-01 07:30:00,1.90,4.85,0.69,3.90,4.50,5.13,2.80,2.98,34.83,29.75,105.17,29.97,65.80,23.57,105.00,23.45,68.82,32.46,31.56,96.54,96.56,0.00,25.88,25.90,0.00,0.00,20.21,0.00,31.40,0.00,71.13,True,True,False,True,True,False,False,True,False,True,False,True
2016-10-01 07:45:00,1.91,4.91,0.90,3.59,4.50,5.19,2.90,2.98,34.84,29.80,105.26,30.01,65.50,23.59,105.02,23.47,68.89,32.50,31.60,96.52,96.54,0.00,25.84,25.86,0.00,0.00,20.21,0.00,31.38,0.00,70.86,True,True,False,True,True,False,False,True,False,True,False,True
2016-10-01 08:00:00,1.92,4.96,1.10,3.29,4.50,5.26,3.00,2.98,35.55,32.35,66.98,32.35,67.68,24.53,107.77,24.41,69.51,34.59,33.69,95.19,95.21,0.00,0.00,0.00,0.00,0.00,18.11,0.00,31.47,0.00,58.32,True,True,False,False,False,False,False,True,False,True,False,True
2016-10-01 08:15:00,1.96,5.11,0.99,3.07,4.50,5.33,3.13,2.98,35.59,32.47,66.87,32.47,67.46,24.58,107.82,24.46,69.61,34.70,33.80,95.12,95.14,0.00,0.00,0.00,0.00,0.00,18.11,0.00,31.46,0.00,57.75,True,True,False,False,False,False,False,True,False,True,False,True
2016-10-01 08:30:00,1.99,5.20,0.88,3.13,4.50,5.40,3.26,2.98,35.26,30.42,66.76,30.38,89.16,24.36,107.61,24.25,69.66,32.89,31.99,95.74,95.76,0.00,0.00,0.00,0.00,49.26,18.11,0.00,31.38,0.00,71.39,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-01 08:45:00,2.02,5.26,0.77,3.33,4.50,5.47,3.38,2.98,35.28,30.47,66.64,30.43,89.31,24.39,107.64,24.28,69.76,32.95,32.05,95.71,95.72,0.00,0.00,0.00,0.00,49.20,18.11,0.00,31.36,0.00,71.18,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-01 09:00:00,2.04,5.32,0.66,3.52,4.50,5.50,3.55,2.98,34.66,30.37,67.53,30.33,87.15,22.92,100.97,22.81,69.59,32.83,31.93,96.86,96.87,0.00,0.00,0.00,0.00,50.27,23.57,0.00,30.98,0.00,66.95,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-01 09:15:00,2.04,5.36,0.55,3.62,4.50,5.50,3.58,2.98,34.67,30.40,67.43,30.36,87.23,22.92,100.97,22.81,69.61,32.86,31.96,96.85,96.87,0.00,0.00,0.00,0.00,50.24,23.57,0.00,30.97,0.00,66.64,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-01 09:30:00,2.04,5.41,0.45,3.72,4.50,5.50,3.60,2.98,34.57,28.90,104.77,29.07,86.94,22.89,100.94,22.78,69.62,32.09,31.19,97.02,97.04,0.00,25.50,25.52,0.00,49.73,23.57,0.00,30.96,0.00,72.79,True,True,False,True,True,False,True,True,False,True,False,True
2016-10-01 09:45:00,2.03,5.33,0.66,3.82,4.50,5.50,3.63,2.98,34.56,28.85,104.80,29.02,86.99,22.88,100.93,22.77,69.64,32.04,31.14,97.04,97.06,0.00,25.44,25.46,0.00,49.68,23.57,0.00,30.95,0.00,73.14,True,True,False,True,True,False,True,True,False,True,False,True
2016-10-01 10:00:00,2.02,5.26,0.87,3.91,4.50,5.50,3.66,2.97,34.29,28.80,105.59,28.96,86.63,22.69,100.85,22.57,69.40,31.96,31.06,97.55,97.57,0.00,24.72,24.73,0.00,49.83,23.46,0.00,30.97,0.00,71.70,True,True,False,True,True,False,True,True,False,True,False,True
2016-10-01 10:15:00,2.00,5.19,1.08,3.99,4.50,5.50,3.67,2.97,34.37,30.21,69.33,30.17,87.01,22.72,100.89,22.61,69.42,32.66,31.77,97.40,97.42,0.00,0.00,0.00,0.00,50.25,23.46,0.00,30.97,0.00,65.99,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-01 10:30:00,1.99,5.23,0.99,4.06,4.50,5.50,3.68,2.97,34.37,30.24,69.24,30.20,87.08,22.71,100.88,22.60,69.43,32.70,31.80,97.40,97.42,0.00,0.00,0.00,0.00,50.24,23.46,0.00,30.97,0.00,65.63,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-01 10:45:00,1.98,5.27,0.90,4.14,4.50,5.50,3.69,2.97,34.37,30.28,69.15,30.24,87.14,22.71,100.87,22.59,69.43,32.73,31.83,97.40,97.42,0.00,0.00,0.00,0.00,50.22,23.46,0.00,30.96,0.00,65.28,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-01 11:00:00,1.96,5.31,0.81,4.21,4.50,5.50,3.70,2.98,34.71,30.36,69.03,30.32,87.07,23.37,102.43,23.27,74.20,32.82,31.92,96.76,96.78,0.00,0.00,0.00,0.00,50.30,22.63,0.00,29.71,0.00,67.12,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-01 11:15:00,1.97,5.35,0.72,4.28,4.50,5.50,3.94,2.98,34.72,30.40,68.95,30.36,87.13,23.39,102.44,23.28,74.38,32.86,31.96,96.75,96.77,0.00,0.00,0.00,0.00,50.29,22.63,0.00,29.66,0.00,66.86,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-01 11:30:00,1.97,5.40,0.63,4.35,4.50,5.50,4.17,2.98,34.73,30.44,68.86,30.40,87.19,23.41,102.46,23.30,74.55,32.89,31.99,96.74,96.75,0.00,0.00,0.00,0.00,50.28,22.63,0.00,29.61,0.00,66.61,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-01 11:45:00,1.98,5.44,0.54,4.42,4.50,5.50,4.40,2.98,34.73,30.47,68.77,30.43,87.25,23.42,102.48,23.32,74.72,32.93,32.03,96.72,96.74,0.00,0.00,0.00,0.00,50.27,22.63,0.00,29.56,0.00,66.36,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-01 12:00:00,1.99,5.48,0.45,4.49,4.50,5.50,4.63,2.97,34.27,29.09,107.51,29.23,86.45,22.33,97.54,22.22,72.51,32.18,31.28,97.58,97.60,0.00,23.26,23.27,0.00,50.06,26.01,0.00,29.91,0.00,69.39,True,True,False,True,True,False,True,True,False,True,False,True
2016-10-01 12:15:00,1.97,5.41,0.68,4.52,4.50,5.50,4.76,2.97,34.36,30.30,108.47,30.48,63.09,22.37,97.58,22.26,72.62,32.90,32.00,97.42,97.44,0.00,23.48,23.50,0.00,0.00,26.01,0.00,29.89,0.00,63.52,True,True,False,True,True,False,False,True,False,True,False,True
2016-10-01 12:30:00,1.95,5.45,0.91,4.13,4.50,5.50,4.89,2.97,34.48,30.37,108.59,30.56,62.69,27.67,102.82,27.67,58.51,32.98,32.08,97.19,97.21,0.00,23.44,23.46,0.00,0.00,26.01,0.00,0.00,0.00,64.71,True,True,False,True,True,False,False,True,False,False,False,True
2016-10-01 12:45:00,1.98,5.50,1.12,3.73,4.50,5.41,4.47,2.98,36.52,30.50,71.96,30.50,62.30,29.38,104.53,29.38,58.17,39.76,31.69,93.37,93.39,0.00,0.00,0.00,0.00,0.00,26.01,0.00,0.00,0.00,0.00,True,True,False,False,False,False,False,True,False,False,False,False
2016-10-01 13:00:00,2.06,5.50,1.07,3.34,4.50,5.33,4.04,2.98,36.89,30.50,68.00,30.50,62.37,29.82,105.63,29.82,56.97,40.20,31.69,92.69,92.70,0.00,0.00,0.00,0.00,0.00,25.47,0.00,0.00,0.00,0.00,True,True,False,False,False,False,False,True,False,False,False,False
2016-10-01 13:15:00,2.16,5.49,0.96,3.00,4.50,5.23,3.58,2.98,36.93,28.48,67.90,28.44,85.31,29.90,105.71,29.90,56.60,40.27,29.86,92.59,92.61,0.00,0.00,0.00,0.00,50.24,25.47,0.00,0.00,0.00,0.00,True,True,False,False,False,False,True,True,False,False,False,False
2016-10-01 13:30:00,2.25,5.35,0.86,3.05,4.50,5.13,3.12,2.98,36.98,28.35,67.80,28.31,85.31,29.99,105.80,29.99,56.23,40.35,29.73,92.50,92.52,0.00,0.00,0.00,0.00,50.17,25.47,0.00,0.00,0.00,0.00,True,True,False,False,False,False,True,True,False,False,False,False
2016-10-01 13:45:00,2.34,5.22,0.76,3.09,4.50,5.02,2.67,2.98,37.03,28.22,67.70,28.18,85.31,30.07,105.88,30.07,55.86,40.43,29.60,92.41,92.42,0.00,0.00,0.00,0.00,50.11,25.47,0.00,0.00,0.00,0.00,True,True,False,False,False,False,True,True,False,False,False,False
2016-10-01 14:00:00,2.44,5.09,0.66,3.14,4.50,4.92,2.22,2.98,36.90,28.10,66.50,28.06,85.53,25.39,107.60,25.27,67.58,40.02,29.48,92.66,92.68,0.00,0.00,0.00,0.00,49.94,19.34,0.00,32.27,0.00,0.00,True,True,False,False,False,False,True,True,False,True,False,False
2016-10-01 14:15:00,2.51,4.95,0.55,3.19,4.50,4.97,2.24,2.98,36.94,27.98,66.39,27.94,85.53,25.46,107.67,25.34,67.61,40.09,29.35,92.59,92.61,0.00,0.00,0.00,0.00,49.87,19.34,0.00,32.28,0.00,0.00,True,True,False,False,False,False,True,True,False,True,False,False
2016-10-01 14:30:00,2.58,4.82,0.44,3.25,4.50,5.01,2.27,2.98,36.98,22.85,99.88,23.01,84.25,25.52,107.74,25.40,67.65,40.15,24.87,92.51,92.53,0.00,24.51,24.53,0.00,47.93,19.34,0.00,32.29,0.00,0.00,True,True,False,True,True,False,True,True,False,True,False,False
2016-10-01 14:45:00,2.66,4.57,0.62,3.29,4.50,5.06,2.29,2.98,37.01,22.63,99.77,22.79,84.22,25.59,107.80,25.47,67.69,40.21,24.64,92.44,92.46,0.00,24.41,24.43,0.00,47.83,19.34,0.00,32.30,0.00,0.00,True,True,False,True,True,False,True,True,False,True,False,False
2016-10-01 15:00:00,2.73,4.31,0.81,3.32,4.50,5.10,2.32,2.98,37.22,22.45,99.97,22.61,83.92,26.20,109.84,26.08,68.63,40.48,24.46,92.04,92.06,0.00,24.08,24.10,0.00,47.89,17.62,0.00,32.20,0.00,0.00,True,True,False,True,True,False,True,True,False,True,False,False
2016-10-01 15:15:00,2.81,4.05,0.99,3.34,4.50,5.17,2.41,2.98,37.27,22.24,99.86,22.39,83.88,26.27,109.91,26.15,68.71,40.55,24.24,91.96,91.98,0.00,23.98,24.00,0.00,47.80,17.62,0.00,32.20,0.00,0.00,True,True,False,True,True,False,True,True,False,True,False,False
2016-10-01 15:30:00,2.88,3.80,1.18,3.36,4.50,5.23,2.50,2.98,37.31,26.85,67.59,26.81,85.05,26.34,109.98,26.22,68.79,40.61,28.22,91.89,91.90,0.00,0.00,0.00,0.00,49.54,17.62,0.00,32.20,0.00,0.00,True,True,False,False,False,False,True,True,False,True,False,False
2016-10-01 15:45:00,2.96,3.67,1.07,3.39,4.50,5.29,2.59,2.98,37.35,26.72,67.48,26.68,85.04,26.41,110.05,26.29,68.87,40.68,28.09,91.81,91.83,0.00,0.00,0.00,0.00,49.47,17.62,0.00,32.20,0.00,0.00,True,True,False,False,False,False,True,True,False,True,False,False
2016-10-01 16:00:00,3.04,3.54,0.97,3.42,4.50,5.35,2.68,2.98,37.52,26.60,69.77,26.56,85.15,26.10,107.55,25.98,69.04,40.87,27.97,91.48,91.50,0.00,0.00,0.00,0.00,49.35,20.19,0.00,32.06,0.00,0.00,True,True,False,False,False,False,True,True,False,True,False,False
2016-10-01 16:15:00,3.12,3.41,0.88,3.46,4.50,5.41,2.78,2.98,37.56,26.47,69.69,26.43,85.15,26.17,107.63,26.05,69.12,40.93,27.84,91.40,91.42,0.00,0.00,0.00,0.00,49.29,20.19,0.00,32.06,0.00,0.00,True,True,False,False,False,False,True,True,False,True,False,False
2016-10-01 16:30:00,3.19,3.28,0.80,3.50,4.50,5.48,2.88,2.98,37.60,26.34,69.61,26.31,85.14,26.24,107.70,26.12,69.21,41.00,27.71,91.32,91.34,0.00,0.00,0.00,0.00,49.22,20.19,0.00,32.05,0.00,0.00,True,True,False,False,False,False,True,True,False,True,False,False
2016-10-01 16:45:00,3.27,3.14,0.72,3.54,4.50,5.50,3.02,2.98,37.67,26.22,69.52,26.18,85.14,26.52,107.97,26.41,72.48,41.09,27.59,91.21,91.22,0.00,0.00,0.00,0.00,49.16,20.19,0.00,31.19,0.00,0.00,True,True,False,False,False,False,True,True,False,True,False,False
2016-10-01 17:00:00,3.35,3.01,0.63,3.57,4.50,5.50,3.19,2.98,37.43,26.08,68.50,26.05,84.92,25.63,103.77,25.52,71.82,40.83,27.45,91.65,91.66,0.00,0.00,0.00,0.00,49.20,23.49,0.00,31.12,0.00,0.00,True,True,False,False,False,False,True,True,False,True,False,False
2016-10-01 17:15:00,3.42,2.88,0.54,3.60,4.50,5.50,3.33,2.98,37.47,25.96,68.41,25.92,84.91,25.70,103.84,25.59,71.94,40.89,27.33,91.57,91.59,0.00,0.00,0.00,0.00,49.14,23.49,0.00,31.11,0.00,0.00,True,True,False,False,False,False,True,True,False,True,False,False
2016-10-01 17:30:00,3.49,2.75,0.45,3.62,4.50,5.50,3.46,2.98,37.51,21.22,99.71,21.36,83.74,25.77,103.90,25.66,72.06,40.95,23.18,91.50,91.52,0.00,23.18,23.20,0.00,47.30,23.49,0.00,31.09,0.00,0.00,True,True,False,True,True,False,True,True,False,True,False,False
2016-10-01 17:45:00,3.56,2.50,0.64,3.62,4.50,5.50,3.60,2.98,37.55,21.01,99.61,21.15,83.69,25.84,103.97,25.72,72.18,41.01,22.96,91.43,91.45,0.00,23.08,23.10,0.00,47.21,23.49,0.00,31.08,0.00,0.00,True,True,False,True,True,False,True,True,False,True,False,False
2016-10-01 18:00:00,3.63,2.26,0.82,3.63,4.50,5.50,3.74,2.98,37.51,20.94,100.22,21.07,83.73,25.53,101.87,25.42,72.55,40.98,22.87,91.49,91.51,0.00,22.43,22.45,0.00,47.15,25.07,0.00,30.87,0.00,0.00,True,True,False,True,True,False,True,True,False,True,False,False
2016-10-01 18:15:00,3.70,2.01,1.02,3.64,4.50,5.50,3.89,2.98,37.55,25.11,69.99,25.08,84.78,25.60,101.94,25.48,72.68,41.03,26.48,91.42,91.44,0.00,0.00,0.00,0.00,48.77,25.07,0.00,30.86,0.00,0.00,True,True,False,False,False,False,True,True,False,True,False,False
2016-10-01 18:30:00,3.77,1.88,0.93,3.66,4.50,5.50,4.03,2.98,37.59,24.99,69.91,24.95,84.76,25.66,102.01,25.55,72.81,41.09,26.36,91.35,91.37,0.00,0.00,0.00,0.00,48.71,25.07,0.00,30.84,0.00,0.00,True,True,False,False,False,False,True,True,False,True,False,False
2016-10-01 18:45:00,3.84,1.75,0.85,3.69,4.50,5.50,4.18,2.98,37.62,24.86,69.83,24.83,84.75,25.73,102.07,25.62,72.94,41.15,26.23,91.28,91.30,0.00,0.00,0.00,0.00,48.65,25.07,0.00,30.82,0.00,0.00,True,True,False,False,False,False,True,True,False,True,False,False
2016-10-01 19:00:00,3.90,1.62,0.77,3.71,4.50,5.50,4.33,2.98,37.54,24.73,67.88,24.69,84.47,25.93,104.15,25.81,71.39,41.08,26.10,91.45,91.47,0.00,0.00,0.00,0.00,48.73,23.42,0.00,31.34,0.00,0.00,True,True,False,False,False,False,True,True,False,True,False,False
2016-10-01 19:15:00,3.97,1.50,0.67,3.71,4.50,5.50,4.40,2.98,37.57,24.60,67.78,24.57,84.44,25.99,104.21,25.87,71.45,41.14,25.97,91.39,91.40,0.00,0.00,0.00,0.00,48.68,23.42,0.00,31.33,0.00,0.00,True,True,False,False,False,False,True,True,False,True,False,False
2016-10-01 19:30:00,4.03,1.37,0.57,3.71,4.50,5.50,4.46,2.98,37.60,24.48,67.68,24.44,84.40,26.05,104.27,25.93,71.52,41.19,25.84,91.32,91.34,0.00,0.00,0.00,0.00,48.63,23.42,0.00,31.33,0.00,0.00,True,True,False,False,False,False,True,True,False,True,False,False
2016-10-01 19:45:00,4.10,1.24,0.47,3.71,4.50,5.50,4.53,2.98,37.64,19.77,98.28,19.91,83.26,26.11,104.33,25.99,71.58,41.25,21.73,91.25,91.27,0.00,23.17,23.19,0.00,46.76,23.42,0.00,31.33,0.00,0.00,True,True,False,True,True,False,True,True,False,True,False,False
2016-10-01 20:00:00,4.16,0.99,0.65,3.70,4.50,5.50,4.60,2.98,37.28,19.42,97.38,19.57,83.41,25.75,103.69,25.63,71.11,40.88,21.39,91.93,91.95,0.00,23.68,23.70,0.00,46.48,23.66,0.00,31.36,0.00,0.00,True,True,False,True,True,False,True,True,False,True,False,False
2016-10-01 20:15:00,4.21,0.74,0.83,3.70,4.50,5.50,4.64,2.98,37.31,19.21,97.28,19.36,83.35,25.80,103.74,25.68,71.16,40.93,21.18,91.88,91.89,0.00,23.58,23.60,0.00,46.39,23.66,0.00,31.36,0.00,0.00,True,True,False,True,True,False,True,True,False,True,False,False
2016-10-01 20:30:00,4.26,0.50,1.00,3.71,4.50,5.50,4.68,2.98,35.13,27.17,66.62,27.13,85.39,24.37,102.31,24.25,70.88,29.83,28.93,95.98,96.00,0.00,0.00,0.00,0.00,49.53,23.66,0.00,31.03,0.00,100.31,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-01 20:45:00,4.21,0.64,0.89,3.74,4.50,5.50,4.71,2.98,35.12,27.26,66.51,27.22,85.43,24.34,102.28,24.22,70.90,29.91,29.01,96.01,96.02,0.00,0.00,0.00,0.00,49.55,23.66,0.00,31.01,0.00,99.56,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-01 21:00:00,4.16,0.77,0.78,3.77,4.50,5.50,4.75,2.98,34.59,27.13,65.88,27.09,84.44,22.42,92.80,22.31,69.84,29.76,28.86,96.99,97.01,0.00,0.00,0.00,0.00,49.99,29.66,0.00,30.75,0.00,96.08,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-01 21:15:00,4.09,0.89,0.66,3.72,4.50,5.50,4.73,2.98,34.57,27.20,65.76,27.16,84.42,22.38,92.76,22.26,69.82,29.83,28.93,97.03,97.05,0.00,0.00,0.00,0.00,50.04,29.66,0.00,30.75,0.00,95.31,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-01 21:30:00,4.02,1.01,0.54,3.67,4.50,5.50,4.71,2.98,34.55,27.27,65.64,27.23,84.40,22.33,92.71,22.22,69.79,29.90,29.00,97.07,97.09,0.00,0.00,0.00,0.00,50.09,29.66,0.00,30.74,0.00,94.54,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-01 21:45:00,3.95,1.13,0.42,3.61,4.50,5.50,4.69,2.97,34.34,25.25,101.24,25.42,83.93,22.08,92.46,21.97,69.73,28.62,27.72,97.45,97.47,0.00,25.40,25.42,0.00,49.39,29.66,0.00,30.69,0.00,101.65,True,True,False,True,True,False,True,True,False,True,False,True
2016-10-01 22:00:00,3.88,1.13,0.61,3.56,4.50,5.50,4.67,2.98,34.60,25.34,102.97,25.49,84.11,23.31,99.74,23.19,69.14,28.67,27.77,96.97,96.99,0.00,23.98,23.99,0.00,49.34,25.00,0.00,31.23,0.00,103.35,True,True,False,True,True,False,True,True,False,True,False,True
2016-10-01 22:15:00,3.81,1.15,0.82,3.52,4.50,5.50,4.60,2.98,34.57,25.36,103.04,25.51,84.08,23.26,99.69,23.14,69.07,28.68,27.77,97.03,97.05,0.00,23.93,23.95,0.00,49.36,25.00,0.00,31.23,0.00,102.96,True,True,False,True,True,False,True,True,False,True,False,True
2016-10-01 22:30:00,3.75,1.16,1.02,3.49,4.50,5.50,4.54,2.98,34.54,25.37,103.10,25.52,84.06,23.21,99.64,23.09,69.01,28.68,27.78,97.08,97.10,0.00,23.89,23.90,0.00,49.38,25.00,0.00,31.23,0.00,102.57,True,True,False,True,True,False,True,True,False,True,False,True
2016-10-01 22:45:00,3.69,1.18,1.22,3.45,4.50,5.50,4.47,2.98,34.51,25.38,103.16,25.53,84.04,23.16,99.59,23.04,68.95,28.69,27.79,97.13,97.15,0.00,23.84,23.86,0.00,49.40,25.00,0.00,31.24,0.00,102.18,True,True,False,True,True,False,True,True,False,True,False,True
2016-10-01 23:00:00,3.62,1.19,1.42,3.42,4.50,5.50,4.41,2.98,34.70,25.37,102.20,25.53,84.92,23.04,96.95,22.93,71.21,28.71,27.81,96.79,96.81,0.00,24.68,24.70,0.00,48.93,27.05,0.00,30.53,0.00,103.23,True,True,False,True,True,False,True,True,False,True,False,True
2016-10-01 23:15:00,3.57,1.20,1.61,3.46,4.50,5.50,4.48,2.98,34.67,25.38,102.26,25.54,84.95,23.00,96.91,22.89,71.26,28.72,27.82,96.84,96.85,0.00,24.64,24.66,0.00,48.92,27.05,0.00,30.50,0.00,102.88,True,True,False,True,True,False,True,True,False,True,False,True
2016-10-01 23:30:00,3.51,1.22,1.80,3.49,4.50,5.50,4.55,2.98,34.65,25.39,102.33,25.55,84.98,22.96,96.87,22.85,71.30,28.73,27.83,96.88,96.90,0.00,24.59,24.61,0.00,48.91,27.05,0.00,30.48,0.00,102.54,True,True,False,True,True,False,True,True,False,True,False,True
2016-10-01 23:45:00,3.45,1.23,2.00,3.53,4.50,5.50,4.62,2.98,34.62,25.40,102.39,25.56,85.01,22.92,96.84,22.81,71.35,28.74,27.84,96.93,96.95,0.00,24.55,24.57,0.00,48.90,27.05,0.00,30.45,0.00,102.20,True,True,False,True,True,False,True,True,False,True,False,True
2016-10-02 00:00:00,3.40,1.24,2.19,3.57,4.50,5.50,4.69,2.98,35.07,25.52,103.73,25.67,85.68,24.52,105.02,24.40,71.23,28.83,27.93,96.10,96.12,0.00,23.45,23.47,0.00,48.60,21.19,0.00,30.97,0.00,104.91,True,True,False,True,True,False,True,True,False,True,False,True
2016-10-02 00:15:00,3.36,1.26,2.39,3.64,4.50,5.50,4.75,2.98,35.05,25.55,103.80,25.69,85.74,24.49,104.99,24.38,71.26,28.85,27.95,96.13,96.15,0.00,23.41,23.42,0.00,48.58,21.19,0.00,30.95,0.00,104.59,True,True,False,True,True,False,True,True,False,True,False,True
2016-10-02 00:30:00,3.33,1.29,2.59,3.72,4.50,5.50,4.80,2.98,35.04,25.57,103.87,25.71,85.80,24.47,104.97,24.35,71.29,28.87,27.97,96.16,96.17,0.00,23.36,23.38,0.00,48.56,21.19,0.00,30.93,0.00,104.29,True,True,False,True,True,False,True,True,False,True,False,True
2016-10-02 00:45:00,3.29,1.31,2.78,3.79,4.50,5.50,4.85,2.98,35.19,25.62,103.96,25.76,85.86,29.48,109.92,29.48,56.77,28.93,28.03,95.87,95.89,0.00,23.33,23.34,0.00,48.55,21.19,0.00,0.00,0.00,105.64,True,True,False,True,True,False,True,True,False,False,False,True
2016-10-02 01:00:00,3.29,1.34,2.98,3.87,4.50,5.40,4.34,2.98,35.32,25.64,103.77,25.79,85.72,29.80,112.69,29.80,59.75,28.96,28.06,95.62,95.64,0.00,23.52,23.54,0.00,48.64,18.46,0.00,0.00,0.00,106.24,True,True,False,True,True,False,True,True,False,False,False,True
2016-10-02 01:15:00,3.30,1.37,3.18,3.93,4.50,5.33,4.02,2.98,35.33,25.67,103.84,25.81,85.77,29.81,112.70,29.81,59.49,28.99,28.09,95.61,95.63,0.00,23.48,23.50,0.00,48.63,18.46,0.00,0.00,0.00,106.12,True,True,False,True,True,False,True,True,False,False,False,True
2016-10-02 01:30:00,3.31,1.40,3.37,3.99,4.50,5.26,3.70,2.98,35.34,25.70,103.91,25.84,85.83,29.82,112.71,29.82,59.23,29.01,28.11,95.60,95.62,0.00,23.44,23.46,0.00,48.62,18.46,0.00,0.00,0.00,106.01,True,True,False,True,True,False,True,True,False,False,False,True
2016-10-02 01:45:00,3.32,1.42,3.57,4.05,4.50,5.18,3.38,2.98,35.36,26.20,88.82,26.27,85.99,29.84,112.73,29.84,58.97,29.29,28.39,95.55,95.57,0.00,34.69,0.00,0.00,48.76,18.46,0.00,0.00,0.00,104.35,True,True,False,True,False,False,True,True,False,False,False,True
2016-10-02 02:00:00,3.33,1.48,3.69,4.12,4.50,5.10,3.07,2.98,35.55,26.35,90.62,26.41,87.55,30.21,115.19,30.21,58.69,29.42,28.52,95.19,95.21,0.00,33.71,0.00,0.00,47.99,15.69,0.00,0.00,0.00,104.85,True,True,False,True,False,False,True,True,False,False,False,True
2016-10-02 02:15:00,3.35,1.54,3.82,4.25,4.50,5.03,2.75,2.98,35.57,26.41,90.73,26.47,87.67,30.23,115.21,30.23,58.43,29.47,28.57,95.16,95.18,0.00,33.68,0.00,0.00,47.96,15.69,0.00,0.00,0.00,104.63,True,True,False,True,False,False,True,True,False,False,False,True
2016-10-02 02:30:00,3.37,1.60,3.96,4.39,4.50,4.95,2.44,2.98,35.46,26.43,90.81,26.49,87.77,25.78,110.83,25.66,70.06,29.48,28.58,95.37,95.39,0.00,33.64,0.00,0.00,47.91,15.69,0.00,31.68,0.00,103.25,True,True,False,True,False,False,True,True,False,True,False,True
2016-10-02 02:45:00,3.35,1.66,4.09,4.52,4.50,5.03,2.62,2.98,35.61,28.72,91.81,28.83,67.56,25.84,110.90,25.73,70.19,31.33,30.43,95.09,95.11,0.00,34.42,0.00,0.00,0.00,15.69,0.00,31.66,0.00,90.92,True,True,False,True,False,False,False,True,False,True,False,True
2016-10-02 03:00:00,3.35,1.81,4.23,4.26,4.50,5.11,2.80,2.98,35.72,28.89,92.83,28.99,68.80,25.96,110.90,25.85,71.88,31.49,30.59,94.88,94.90,0.00,33.90,0.00,0.00,0.00,15.85,0.00,31.20,0.00,90.51,True,True,False,True,False,False,False,True,False,True,False,True
